RowId,Location
1366,29.61065673828125
1367,37.57550811767578
1368,28.71539878845215
1369,19.756935119628906
1370,26.701427459716797
1371,40.903778076171875
1372,58.82583999633789
1373,58.263267517089844
1374,75.0451431274414
1375,30.19898796081543
1376,74.48211669921875
1377,42.87275695800781
1378,69.55208587646484
1379,41.64402389526367
1380,81.94609832763672
1381,69.61247253417969
1382,37.16314697265625
1383,30.80096435546875
1384,34.0611572265625
1385,63.173057556152344
1386,37.284934997558594
1387,76.61897277832031
1388,39.799686431884766
1389,37.53615951538086
1390,35.47869873046875
1391,24.4925537109375
1392,35.820762634277344
1393,59.71521759033203
1394,22.56649398803711
1395,83.1162109375
1396,30.209321975708008
1397,42.41184997558594
1398,21.912452697753906
1399,19.016796112060547
1400,25.84805679321289
1401,45.408206939697266
1402,49.43245315551758
1403,61.4478645324707
1404,75.70963287353516
1405,29.448965072631836
1406,72.87836456298828
1407,45.101829528808594
1408,64.71011352539062
1409,44.11964797973633
1410,82.04119873046875
1411,66.5312728881836
1412,36.01765060424805
1413,29.810718536376953
1414,36.21192169189453
1415,60.93354415893555
1416,36.70635986328125
1417,72.86856842041016
1418,36.056339263916016
1419,36.40855407714844
1420,36.844810485839844
1421,23.809083938598633
1422,36.470916748046875
1423,58.136871337890625
1424,29.17534637451172
1425,79.03857421875
1426,28.0986270904541
1427,40.028995513916016
1428,29.596378326416016
1429,16.668930053710938
1430,28.882722854614258
1431,48.48584747314453
1432,62.96914291381836
1433,63.26388931274414
1434,75.56644439697266
1435,32.79819869995117
1436,75.89131927490234
1437,48.364036560058594
1438,72.4849853515625
1439,48.029457092285156
1440,82.2247085571289
1441,68.11284637451172
1442,38.389896392822266
1443,28.499557495117188
1444,34.75851058959961
1445,60.16207504272461
1446,38.386627197265625
1447,76.10572052001953
1448,39.834896087646484
1449,36.63796615600586
1450,36.1187858581543
1451,20.503826141357422
1452,35.05731201171875
1453,58.02375793457031
1454,30.995685577392578
1455,83.46051788330078
1456,33.59261703491211
1457,40.27033996582031
1458,29.24395751953125
1459,14.461689949035645
1460,27.355995178222656
1461,45.709163665771484
1462,56.03326416015625
1463,60.2041015625
1464,78.37592315673828
1465,28.31062889099121
1466,75.62152099609375
1467,44.350799560546875
1468,73.89056396484375
1469,43.91571044921875
1470,81.6666030883789
1471,64.54763793945312
1472,37.1223258972168
1473,26.225542068481445
1474,39.15713119506836
1475,57.38275909423828
1476,38.177574157714844
1477,71.31869506835938
1478,38.14456558227539
1479,33.47597122192383
1480,39.38712692260742
1481,19.768037796020508
1482,41.00499725341797
1483,53.626441955566406
1484,31.030487060546875
1485,77.11935424804688
1486,30.001667022705078
1487,35.81676483154297
1488,32.582576751708984
1489,12.87582015991211
1490,33.73460388183594
1491,44.999446868896484
1492,51.52061080932617
1493,62.33405685424805
1494,74.08425903320312
1495,31.857608795166016
1496,75.99544525146484
1497,46.6175537109375
1498,68.78126525878906
1499,46.78541946411133
1500,78.47666931152344
1501,67.64092254638672
1502,36.37586975097656
1503,29.603107452392578
1504,35.958213806152344
1505,60.23070526123047
1506,37.5633544921875
1507,74.65210723876953
1508,37.25661849975586
1509,36.52219009399414
1510,37.048770904541016
1511,22.132917404174805
1512,36.65766525268555
1513,56.397220611572266
1514,30.756999969482422
1515,81.97079467773438
1516,30.739418029785156
1517,38.71165466308594
1518,31.153905868530273
1519,15.021072387695312
1520,30.373661041259766
1521,45.78835678100586
1522,59.09189987182617
1523,60.942298889160156
1524,83.64581298828125
1525,35.636207580566406
1526,83.0406265258789
1527,47.637733459472656
1528,78.07749938964844
1529,47.43431091308594
1530,91.25717163085938
1531,64.98039245605469
1532,36.75599670410156
1533,31.793394088745117
1534,37.03961944580078
1535,59.430633544921875
1536,37.332855224609375
1537,70.62093353271484
1538,36.64971160888672
1539,37.75271987915039
1540,37.51525115966797
1541,26.26242446899414
1542,37.344242095947266
1543,56.944297790527344
1544,28.818439483642578
1545,76.64654541015625
1546,28.756742477416992
1547,40.881996154785156
1548,29.331533432006836
1549,19.288053512573242
1550,29.61040496826172
1551,48.65367126464844
1552,62.332801818847656
1553,61.73736572265625
1554,73.32124328613281
1555,34.6137809753418
1556,73.72913360595703
1557,48.56420135498047
1558,70.79803466796875
1559,48.46324920654297
1560,78.67583465576172
1561,65.12045288085938
1562,38.59135055541992
1563,31.092531204223633
1564,37.40754318237305
1565,59.01130294799805
1566,39.559974670410156
1567,72.38868713378906
1568,39.8154411315918
1569,37.821746826171875
1570,38.5888671875
1571,23.995988845825195
1572,38.082359313964844
1573,55.365238189697266
1574,30.956008911132812
1575,79.26341247558594
1576,33.2111701965332
1577,42.04273223876953
1578,30.651126861572266
1579,16.91922950744629
1580,31.754674911499023
1581,46.639930725097656
1582,58.0622444152832
1583,61.76216125488281
1584,78.95755767822266
1585,31.225637435913086
1586,77.67435455322266
1587,46.68583679199219
1588,75.85887145996094
1589,46.20173263549805
1590,82.68770599365234
1591,64.27782440185547
1592,36.8873291015625
1593,29.143630981445312
1594,33.866546630859375
1595,57.73674392700195
1596,37.02365493774414
1597,70.91853332519531
1598,37.7076301574707
1599,36.290382385253906
1600,35.1698112487793
1601,23.645185470581055
1602,33.510337829589844
1603,56.11772918701172
1604,31.099769592285156
1605,78.06361389160156
1606,32.7966194152832
1607,38.094139099121094
1608,30.04913902282715
1609,18.655258178710938
1610,26.497678756713867
1611,42.59798812866211
1612,58.5336799621582
1613,57.91918182373047
1614,73.18258666992188
1615,30.354188919067383
1616,70.69954681396484
1617,43.4036865234375
1618,70.4473876953125
1619,42.484046936035156
1620,77.86151885986328
1621,64.9332275390625
1622,37.924339294433594
1623,29.80396270751953
1624,37.45721435546875
1625,59.90695571899414
1626,37.52200698852539
1627,71.64900207519531
1628,38.982479095458984
1629,35.228633880615234
1630,37.2127799987793
1631,23.35733413696289
1632,38.34284210205078
1633,55.954315185546875
1634,26.881412506103516
1635,77.5232925415039
1636,29.37543487548828
1637,39.48033905029297
1638,27.00008773803711
1639,17.317909240722656
1640,28.580677032470703
1641,46.733680725097656
1642,61.148494720458984
1643,61.03143310546875
1644,71.05960845947266
1645,33.73746871948242
1646,70.64313507080078
1647,47.37351989746094
1648,67.2652816772461
1649,46.93903350830078
1650,79.22300720214844
1651,66.44508361816406
1652,37.67988204956055
1653,28.611543655395508
1654,36.24477767944336
1655,60.88436508178711
1656,38.389488220214844
1657,72.28329467773438
1658,39.06131362915039
1659,34.8349494934082
1660,37.442806243896484
1661,23.02145767211914
1662,37.160457611083984
1663,57.30337142944336
1664,30.714733123779297
1665,79.83454132080078
1666,31.725805282592773
1667,38.653114318847656
1668,29.940555572509766
1669,15.384227752685547
1670,29.055105209350586
1671,47.12229537963867
1672,51.77604293823242
1673,59.231178283691406
1674,79.4651870727539
1675,33.41682434082031
1676,78.7171630859375
1677,46.596771240234375
1678,71.7672119140625
1679,45.97978210449219
1680,90.0147476196289
1681,66.091064453125
1682,38.938175201416016
1683,31.186159133911133
1684,39.423824310302734
1685,60.03984832763672
1686,39.781524658203125
1687,71.21443176269531
1688,38.97026062011719
1689,37.14577102661133
1690,40.5230598449707
1691,25.620622634887695
1692,40.463905334472656
1693,56.626426696777344
1694,32.42721176147461
1695,76.72504425048828
1696,31.21442222595215
1697,40.52522659301758
1698,33.35989761352539
1699,18.67925453186035
1700,33.101112365722656
1701,48.555118560791016
1702,65.75396728515625
1703,63.99704360961914
1704,76.22528076171875
1705,32.25003433227539
1706,77.04197692871094
1707,48.38745880126953
1708,73.9190444946289
1709,48.491790771484375
1710,82.5356216430664
1711,67.57624053955078
1712,37.133995056152344
1713,28.62225341796875
1714,37.72968292236328
1715,60.56022262573242
1716,37.934303283691406
1717,74.4537582397461
1718,38.511940002441406
1719,35.77104187011719
1720,38.105045318603516
1721,22.044645309448242
1722,39.23249816894531
1723,57.79494094848633
1724,25.479766845703125
1725,80.89643859863281
1726,30.261293411254883
1727,36.969146728515625
1728,25.42194175720215
1729,14.433463096618652
1730,31.12642478942871
1731,48.136043548583984
1732,51.96928787231445
1733,65.76484680175781
1734,73.97692108154297
1735,32.19456481933594
1736,75.11421966552734
1737,48.85955047607422
1738,66.98304748535156
1739,48.9437255859375
1740,85.26326751708984
1741,66.24943542480469
1742,37.86973571777344
1743,28.72075843811035
1744,35.827293395996094
1745,60.25787353515625
1746,38.51681137084961
1747,72.9145736694336
1748,39.1901969909668
1749,35.335845947265625
1750,36.896183013916016
1751,22.626401901245117
1752,36.406959533691406
1753,57.53728103637695
1754,32.01081466674805
1755,78.83151245117188
1756,32.261863708496094
1757,37.527244567871094
1758,30.73577117919922
1759,16.670154571533203
1760,28.989582061767578
1761,46.4229621887207
1762,56.433860778808594
1763,61.29059600830078
1764,74.06320190429688
1765,30.842363357543945
1766,72.55277252197266
1767,46.18370819091797
1768,70.142578125
1769,45.624271392822266
1770,81.23394775390625
1771,62.561038970947266
1772,37.005374908447266
1773,29.9619083404541
1774,37.64082717895508
1775,57.6148796081543
1776,37.15184783935547
1777,68.6680908203125
1778,36.2860107421875
1779,35.3764762878418
1780,37.34144592285156
1781,24.11061668395996
1782,37.88927459716797
1783,54.465179443359375
1784,29.060718536376953
1785,73.82255554199219
1786,28.51618003845215
1787,39.33462905883789
1788,29.62755584716797
1789,18.92072105407715
1790,29.600126266479492
1791,46.80742263793945
1792,56.19550704956055
1793,62.20997619628906
1794,71.09745788574219
1795,30.844823837280273
1796,72.01377868652344
1797,47.068359375
1798,67.4299087524414
1799,47.019386291503906
1800,74.92504119873047
1801,67.00743103027344
1802,37.12006378173828
1803,28.042377471923828
1804,37.479820251464844
1805,60.1388053894043
1806,37.71553421020508
1807,73.50057983398438
1808,37.97304916381836
1809,35.68381118774414
1810,37.81612014770508
1811,21.74254608154297
1812,38.705230712890625
1813,58.2711181640625
1814,27.5762939453125
1815,79.16868591308594
1816,29.838064193725586
1817,36.382911682128906
1818,27.075122833251953
1819,14.715429306030273
1820,30.724233627319336
1821,48.664737701416016
1822,54.55439376831055
1823,63.80779266357422
1824,74.734130859375
1825,33.30677795410156
1826,75.74223327636719
1827,48.89507293701172
1828,70.46775817871094
1829,48.61478042602539
1830,83.93234252929688
1831,66.77229309082031
1832,40.20766830444336
1833,29.14588165283203
1834,37.90929412841797
1835,60.07975769042969
1836,40.60123062133789
1837,73.96704864501953
1838,41.43320083618164
1839,36.60968780517578
1840,39.02217483520508
1841,22.71444320678711
1842,38.231101989746094
1843,56.473876953125
1844,32.296112060546875
1845,80.97908020019531
1846,36.680477142333984
1847,41.975494384765625
1848,31.724990844726562
1849,15.130897521972656
1850,32.524566650390625
1851,46.51503372192383
1852,67.00106811523438
1853,63.043460845947266
1854,79.17943572998047
1855,28.595064163208008
1856,77.17313385009766
1857,46.39624786376953
1858,75.51319885253906
1859,67.49131774902344
1860,35.27787399291992
1861,27.617368698120117
1862,35.500370025634766
1863,60.409027099609375
1864,35.272071838378906
1865,72.76556396484375
1866,36.00065994262695
1867,34.464698791503906
1868,35.83034896850586
1869,21.854690551757812
1870,36.4789924621582
1871,58.7308464050293
1872,25.377418518066406
1873,78.97944641113281
1874,26.399038314819336
1875,37.93285369873047
1876,26.177322387695312
1877,14.409342765808105
1878,28.726043701171875
1879,49.61962890625
1880,53.74483871459961
1881,61.67681121826172
1882,73.80288696289062
1883,35.05442810058594
1884,74.21659088134766
1885,49.217613220214844
1886,68.3831558227539
1887,49.56958770751953
1888,82.51715087890625
1889,65.6993179321289
1890,36.649227142333984
1891,29.143274307250977
1892,35.309165954589844
1893,59.41972732543945
1894,37.553836822509766
1895,72.51321411132812
1896,38.091854095458984
1897,35.83352279663086
1898,36.56601333618164
1899,22.108253479003906
1900,36.246185302734375
1901,56.00963592529297
1902,28.912532806396484
1903,79.26747131347656
1904,30.233997344970703
1905,40.93281173706055
1906,27.867076873779297
1907,14.579129219055176
1908,28.04442024230957
1909,48.26485824584961
1910,57.64017105102539
1911,59.427940368652344
1912,75.15179443359375
1913,31.31203842163086
1914,74.50161743164062
1915,46.38661193847656
1916,70.78939819335938
1917,46.49883270263672
1918,81.51873779296875
1919,65.64433288574219
1920,39.91273880004883
1921,26.76352882385254
1922,37.42504119873047
1923,59.36701583862305
1924,40.23476028442383
1925,72.15258026123047
1926,41.16654586791992
1927,33.8857536315918
1928,38.50873565673828
1929,21.002344131469727
1930,37.6043815612793
1931,58.090415954589844
1932,30.742816925048828
1933,79.66543579101562
1934,33.31044006347656
1935,37.509796142578125
1936,29.327775955200195
1937,15.222899436950684
1938,27.991024017333984
1939,45.82754898071289
1940,63.68330383300781
1941,57.93244171142578
1942,83.08477783203125
1943,31.204607009887695
1944,81.98804473876953
1945,45.435386657714844
1946,78.33524322509766
1947,44.791038513183594
1948,89.69216918945312
1949,65.91919708251953
1950,38.2213020324707
1951,30.915205001831055
1952,38.194602966308594
1953,61.11499786376953
1954,38.12966537475586
1955,72.13140869140625
1956,39.16646957397461
1957,36.60023880004883
1958,38.0137825012207
1959,25.300918579101562
1960,39.04051971435547
1961,57.69164276123047
1962,28.615131378173828
1963,77.8418197631836
1964,30.022911071777344
1965,40.56087875366211
1966,28.65585708618164
1967,19.537803649902344
1968,29.783662796020508
1969,48.28269958496094
1970,61.676395416259766
1971,61.3895263671875
1972,70.6611328125
1973,36.362144470214844
1974,70.48382568359375
1975,48.94709014892578
1976,66.8344955444336
1977,48.571197509765625
1978,79.14247131347656
1979,64.80924224853516
1980,35.576934814453125
1981,30.628395080566406
1982,36.178550720214844
1983,59.67237854003906
1984,36.36279296875
1985,70.65086364746094
1986,35.99435043334961
1987,36.52119827270508
1988,36.74522399902344
1989,24.95951271057129
1990,36.989803314208984
