RowId,Location
1365,76.15512084960938
1366,30.22347640991211
1367,38.94306564331055
1368,29.09745979309082
1369,18.264585494995117
1370,29.82417106628418
1371,42.31145095825195
1372,57.172576904296875
1373,57.89719772338867
1374,76.43766021728516
1375,30.64651107788086
1376,75.30367279052734
1377,42.37120056152344
1378,69.10222625732422
1379,43.4294319152832
1380,84.48403930664062
1381,70.93297576904297
1382,37.248558044433594
1383,32.30349349975586
1384,35.30865478515625
1385,65.82860565185547
1386,37.54372024536133
1387,78.0943603515625
1388,40.21220779418945
1389,38.541893005371094
1390,36.581539154052734
1391,25.675451278686523
1392,37.5906867980957
1393,59.406890869140625
1394,22.44533920288086
1395,85.427978515625
1396,29.457799911499023
1397,42.98713684082031
1398,22.45533561706543
1399,18.98466682434082
1400,28.42823600769043
1401,45.62340545654297
1402,52.76926040649414
1403,63.48149490356445
1404,76.1416015625
1405,29.7368221282959
1406,74.55056762695312
1407,45.83047866821289
1408,65.56812286376953
1409,45.365867614746094
1410,87.63633728027344
1411,68.46957397460938
1412,36.4571647644043
1413,30.85687255859375
1414,36.965877532958984
1415,62.335697174072266
1416,38.33456039428711
1417,72.05577087402344
1418,36.02967071533203
1419,35.90164566040039
1420,38.101253509521484
1421,27.578222274780273
1422,36.7873420715332
1423,57.702415466308594
1424,31.01669692993164
1425,77.9073715209961
1426,26.75992774963379
1427,41.74776840209961
1428,30.028667449951172
1429,18.152889251708984
1430,28.467809677124023
1431,49.89000701904297
1432,65.54129791259766
1433,64.26030731201172
1434,75.77332305908203
1435,34.69245529174805
1436,76.41242218017578
1437,49.097068786621094
1438,73.26543426513672
1439,49.559322357177734
1440,83.68473052978516
1441,68.76591491699219
1442,38.02762985229492
1443,30.300416946411133
1444,34.493568420410156
1445,61.36587905883789
1446,37.27260208129883
1447,76.06782531738281
1448,38.548622131347656
1449,35.36137008666992
1450,35.97447967529297
1451,21.390323638916016
1452,36.151763916015625
1453,57.377540588378906
1454,31.190683364868164
1455,83.02936553955078
1456,32.12929916381836
1457,38.27254104614258
1458,28.3707218170166
1459,15.510953903198242
1460,26.871179580688477
1461,45.57209014892578
1462,56.76298904418945
1463,61.03741455078125
1464,80.23841094970703
1465,30.34623146057129
1466,77.7257080078125
1467,46.416595458984375
1468,76.78765106201172
1469,46.23769760131836
1470,86.1949462890625
1471,65.4266586303711
1472,38.57940673828125
1473,27.036956787109375
1474,40.62649154663086
1475,57.84219741821289
1476,38.387054443359375
1477,71.04598236083984
1478,39.08104705810547
1479,33.085845947265625
1480,39.88178253173828
1481,20.83248519897461
1482,42.3476676940918
1483,54.515838623046875
1484,30.19961166381836
1485,78.63715362548828
1486,29.786619186401367
1487,35.5374870300293
1488,31.600706100463867
1489,11.88530445098877
1490,35.71211624145508
1491,46.368717193603516
1492,52.07787322998047
1493,63.6161003112793
1494,76.118896484375
1495,32.62681198120117
1496,77.37468719482422
1497,47.1419563293457
1498,69.72822570800781
1499,48.93211364746094
1500,81.91445922851562
1501,68.92839813232422
1502,36.80225372314453
1503,27.86275863647461
1504,35.85663604736328
1505,61.99081802368164
1506,36.850337982177734
1507,74.03919219970703
1508,37.121673583984375
1509,35.45949172973633
1510,36.64682388305664
1511,22.886428833007812
1512,36.07155990600586
1513,56.93756866455078
1514,30.220922470092773
1515,81.72586059570312
1516,29.899261474609375
1517,36.94938659667969
1518,29.398130416870117
1519,13.38813304901123
1520,28.589582443237305
1521,46.20125961303711
1522,59.27348709106445
1523,60.75052261352539
1524,83.6931381225586
1525,36.223060607910156
1526,80.74270629882812
1527,46.77394104003906
1528,77.34970092773438
1529,46.94704055786133
1530,92.4105224609375
1531,64.89453125
1532,36.72465515136719
1533,31.626237869262695
1534,35.44684982299805
1535,59.20376205444336
1536,37.59342575073242
1537,68.62055206298828
1538,37.01668930053711
1539,37.18033981323242
1540,36.881690979003906
1541,26.48948097229004
1542,36.80793762207031
1543,56.93251037597656
1544,29.863052368164062
1545,75.13335418701172
1546,28.507402420043945
1547,39.36505126953125
1548,29.746431350708008
1549,20.320653915405273
1550,28.567712783813477
1551,48.63920211791992
1552,61.384437561035156
1553,61.82160949707031
1554,73.3333511352539
1555,31.952150344848633
1556,71.70502471923828
1557,46.829185485839844
1558,69.95826721191406
1559,48.97169876098633
1560,78.0029296875
1561,66.19593811035156
1562,38.19743347167969
1563,32.8006706237793
1564,36.877464294433594
1565,60.40743637084961
1566,40.094696044921875
1567,73.03472900390625
1568,39.65028762817383
1569,37.32360076904297
1570,39.21128463745117
1571,25.519283294677734
1572,38.15738296508789
1573,53.8000373840332
1574,30.98093032836914
1575,80.9848403930664
1576,34.358299255371094
1577,42.13522720336914
1578,29.93198585510254
1579,14.815003395080566
1580,32.94290542602539
1581,47.502784729003906
1582,60.923675537109375
1583,63.75081253051758
1584,80.08814239501953
1585,30.796865463256836
1586,77.6961669921875
1587,47.20703887939453
1588,75.59002685546875
1589,47.100250244140625
1590,85.27223205566406
1591,63.86896514892578
1592,35.96175003051758
1593,28.914005279541016
1594,33.564945220947266
1595,56.77277755737305
1596,36.72413635253906
1597,70.70757293701172
1598,36.78607177734375
1599,34.260704040527344
1600,35.43764114379883
1601,22.004318237304688
1602,34.19670104980469
1603,52.957366943359375
1604,32.61008071899414
1605,79.3945083618164
1606,32.233543395996094
1607,37.0484504699707
1608,28.80427360534668
1609,17.220205307006836
1610,27.698745727539062
1611,42.64527130126953
1612,55.685794830322266
1613,58.875648498535156
1614,74.554931640625
1615,29.90629768371582
1616,70.8327407836914
1617,43.63020706176758
1618,69.89986419677734
1619,43.02707290649414
1620,81.04259490966797
1621,64.7581787109375
1622,38.471744537353516
1623,29.526220321655273
1624,37.455665588378906
1625,60.8260612487793
1626,38.32268524169922
1627,73.55451202392578
1628,39.845516204833984
1629,36.42512893676758
1630,37.57048797607422
1631,24.996307373046875
1632,38.758304595947266
1633,57.56071853637695
1634,28.620426177978516
1635,79.14463806152344
1636,30.061559677124023
1637,40.34960174560547
1638,28.794921875
1639,18.49969482421875
1640,28.490201950073242
1641,46.618133544921875
1642,63.87650680541992
1643,63.66143798828125
1644,69.8691177368164
1645,33.278907775878906
1646,68.70958709716797
1647,48.78594207763672
1648,67.20329284667969
1649,49.09042739868164
1650,78.8362045288086
1651,67.02145385742188
1652,37.75088119506836
1653,30.205120086669922
1654,37.62147903442383
1655,60.790584564208984
1656,38.62430953979492
1657,72.73612976074219
1658,39.30036544799805
1659,34.35321807861328
1660,38.441314697265625
1661,24.357406616210938
1662,38.400848388671875
1663,56.089073181152344
1664,31.533859252929688
1665,79.92838287353516
1666,31.765361785888672
1667,38.32733917236328
1668,31.275188446044922
1669,13.758477210998535
1670,29.293563842773438
1671,48.21088409423828
1672,55.7820930480957
1673,60.46921920776367
1674,80.91095733642578
1675,35.152584075927734
1676,80.7874526977539
1677,47.05084228515625
1678,73.71443176269531
1679,48.635833740234375
1680,91.91282653808594
1681,63.82267761230469
1682,37.77044677734375
1683,29.049365997314453
1684,38.59418487548828
1685,58.46434020996094
1686,39.0860481262207
1687,69.75126647949219
1688,38.62405776977539
1689,35.61594772338867
1690,39.129241943359375
1691,24.857938766479492
1692,39.13567352294922
1693,54.738189697265625
1694,32.157859802246094
1695,75.14202880859375
1696,29.70121955871582
1697,39.83596420288086
1698,31.407184600830078
1699,17.503440856933594
1700,31.496795654296875
1701,47.0654296875
1702,62.39988327026367
1703,62.545257568359375
1704,75.70785522460938
1705,31.731491088867188
1706,76.0369873046875
1707,47.907005310058594
1708,71.17738342285156
1709,48.205448150634766
1710,82.76726531982422
1711,68.81917572021484
1712,36.40348815917969
1713,29.025108337402344
1714,36.648704528808594
1715,60.76760482788086
1716,38.258243560791016
1717,73.1164321899414
1718,37.8382568359375
1719,35.82979202270508
1720,37.605613708496094
1721,22.95100975036621
1722,38.76534652709961
1723,58.29888153076172
1724,25.81114959716797
1725,79.69498443603516
1726,29.153215408325195
1727,37.69977951049805
1728,25.402172088623047
1729,15.04912281036377
1730,30.756269454956055
1731,50.45854187011719
1732,52.63523864746094
1733,63.60482406616211
1734,75.36263275146484
1735,31.82756805419922
1736,75.1647720336914
1737,48.501068115234375
1738,68.0524673461914
1739,48.707420349121094
1740,83.79609680175781
1741,69.56180572509766
1742,39.56632614135742
1743,29.93912124633789
1744,36.71680450439453
1745,61.71170425415039
1746,40.008724212646484
1747,74.5412368774414
1748,40.169822692871094
1749,35.60577392578125
1750,38.32713317871094
1751,24.223522186279297
1752,38.8098030090332
1753,57.56159973144531
1754,34.24107360839844
1755,81.77963256835938
1756,33.943641662597656
1757,40.30940246582031
1758,32.59309768676758
1759,15.844998359680176
1760,30.891822814941406
1761,49.04524230957031
1762,56.40144729614258
1763,63.498661041259766
1764,77.22228240966797
1765,31.688386917114258
1766,75.29733276367188
1767,48.484092712402344
1768,72.70468139648438
1769,48.00856399536133
1770,86.67568969726562
1771,58.74789047241211
1772,36.421478271484375
1773,28.518444061279297
1774,35.9461784362793
1775,56.724979400634766
1776,36.04719924926758
1777,65.70523834228516
1778,36.12425231933594
1779,35.863441467285156
1780,35.88686752319336
1781,24.52296257019043
1782,36.72418212890625
1783,51.79787063598633
1784,29.431957244873047
1785,72.36753845214844
1786,29.390674591064453
1787,37.561466217041016
1788,28.396530151367188
1789,17.915695190429688
1790,30.684709548950195
1791,45.00827407836914
1792,59.976016998291016
1793,58.46137237548828
1794,71.09134674072266
1795,32.42903137207031
1796,69.95943450927734
1797,45.432228088378906
1798,67.5148696899414
1799,46.222679138183594
1800,75.49049377441406
1801,67.64102172851562
1802,36.923160552978516
1803,27.957788467407227
1804,38.3714485168457
1805,61.260066986083984
1806,37.21156311035156
1807,74.143310546875
1808,37.77534866333008
1809,34.276554107666016
1810,38.083988189697266
1811,21.218351364135742
1812,40.52444839477539
1813,57.19096374511719
1814,28.01052474975586
1815,79.72423553466797
1816,31.04490089416504
1817,36.453147888183594
1818,26.8381290435791
1819,14.046727180480957
1820,31.653581619262695
1821,47.79305648803711
1822,55.374691009521484
1823,65.188720703125
1824,74.56839752197266
1825,33.185302734375
1826,75.89004516601562
1827,48.520668029785156
1828,72.66506958007812
1829,48.56172561645508
1830,88.96001434326172
1831,67.51962280273438
1832,40.703365325927734
1833,28.938161849975586
1834,37.67596435546875
1835,62.511478424072266
1836,40.407039642333984
1837,74.54190826416016
1838,41.74824523925781
1839,34.52657699584961
1840,38.70452880859375
1841,22.352991104125977
1842,38.52567672729492
1843,56.45888900756836
1844,32.87753677368164
1845,82.35281372070312
1846,35.59503936767578
1847,42.25415802001953
1848,31.272615432739258
1849,13.26224136352539
1850,32.17213821411133
1851,47.525390625
1852,67.32865905761719
1853,63.34087371826172
1854,81.63736724853516
1855,28.069141387939453
1856,78.62139129638672
1857,47.21881103515625
1858,75.8764419555664
1859,65.708984375
1860,34.563499450683594
1861,28.61904525756836
1862,34.692481994628906
1863,60.03339767456055
1864,36.04166030883789
1865,73.36378479003906
1866,34.7170524597168
1867,34.09574508666992
1868,35.41457748413086
1869,21.637577056884766
1870,38.357791900634766
1871,58.642669677734375
1872,24.479488372802734
1873,79.09138488769531
1874,25.08750343322754
1875,37.85257339477539
1876,25.904865264892578
1877,15.625765800476074
1878,30.476673126220703
1879,49.28356170654297
1880,55.40211868286133
1881,63.323631286621094
1882,74.45264434814453
1883,36.064727783203125
1884,74.63896179199219
1885,49.51310729980469
1886,69.64891052246094
1887,50.303436279296875
1888,81.15708923339844
1889,68.39640808105469
1890,38.077186584472656
1891,29.893878936767578
1892,37.632110595703125
1893,63.554847717285156
1894,39.382232666015625
1895,74.39471435546875
1896,40.23897171020508
1897,35.82535171508789
1898,39.082706451416016
1899,24.165637969970703
1900,38.601810455322266
1901,58.232425689697266
1902,31.1466007232666
1903,81.13690185546875
1904,33.501365661621094
1905,43.4778938293457
1906,29.64244270324707
1907,14.803271293640137
1908,29.307292938232422
1909,52.95292282104492
1910,59.1895751953125
1911,62.789859771728516
1912,77.8995361328125
1913,33.7480583190918
1914,77.51207733154297
1915,48.97783279418945
1916,71.59953308105469
1917,48.91375732421875
1918,88.71708679199219
1919,65.95378875732422
1920,40.003231048583984
1921,27.528820037841797
1922,36.63768005371094
1923,59.64152908325195
1924,39.89952087402344
1925,72.1291275024414
1926,41.80693435668945
1927,34.6023063659668
1928,38.64358139038086
1929,22.077680587768555
1930,37.14589309692383
1931,58.558597564697266
1932,31.317598342895508
1933,79.7552490234375
1934,34.43569564819336
1935,38.03275680541992
1936,29.089523315429688
1937,14.228028297424316
1938,27.34165382385254
1939,46.11391067504883
1940,62.91609573364258
1941,58.780723571777344
1942,83.04061126708984
1943,31.16242218017578
1944,82.22335052490234
1945,46.176902770996094
1946,77.5926742553711
1947,45.662113189697266
1948,91.30785369873047
1949,66.02643585205078
1950,38.57028579711914
1951,31.902225494384766
1952,38.30113983154297
1953,61.53093338012695
1954,38.51377487182617
1955,72.57965087890625
1956,39.35663604736328
1957,36.758216857910156
1958,38.334503173828125
1959,27.474411010742188
1960,39.36302185058594
1961,57.248565673828125
1962,28.221105575561523
1963,78.19132995605469
1964,29.845239639282227
1965,41.149051666259766
1966,28.840978622436523
1967,19.74141502380371
1968,29.70146942138672
1969,47.69381332397461
1970,65.49473571777344
1971,63.60960388183594
1972,70.27571868896484
1973,35.63642501831055
1974,70.65629577636719
1975,49.00689697265625
1976,66.78274536132812
1977,49.17688751220703
1978,79.39126586914062
1979,65.72228240966797
1980,35.91214370727539
1981,30.521663665771484
1982,37.71101379394531
1983,61.41464614868164
1984,37.32383346557617
1985,70.51315307617188
1986,36.027748107910156
1987,35.947120666503906
1988,38.10353469848633
1989,25.10710334777832
