,left_eye_center_x,left_eye_center_y,right_eye_center_x,right_eye_center_y,left_eye_inner_corner_x,left_eye_inner_corner_y,left_eye_outer_corner_x,left_eye_outer_corner_y,right_eye_inner_corner_x,right_eye_inner_corner_y,right_eye_outer_corner_x,right_eye_outer_corner_y,left_eyebrow_inner_end_x,left_eyebrow_inner_end_y,left_eyebrow_outer_end_x,left_eyebrow_outer_end_y,right_eyebrow_inner_end_x,right_eyebrow_inner_end_y,right_eyebrow_outer_end_x,right_eyebrow_outer_end_y,nose_tip_x,nose_tip_y,mouth_left_corner_x,mouth_left_corner_y,mouth_right_corner_x,mouth_right_corner_y,mouth_center_top_lip_x,mouth_center_top_lip_y,mouth_center_bottom_lip_x,mouth_center_bottom_lip_y
87,67.149635,36.875603,28.818838,35.76966,59.938114,36.84032,75.27175,38.690548,37.24312,36.343414,22.229092,37.48091,56.417885,30.421654,78.26558,31.62498,40.796917,30.18061,14.307333,31.814444,48.85977,52.741203,63.245827,75.53054,31.14499,75.94323,47.64249,71.81178,48.555157,82.71044
88,66.17094,35.86817,30.310825,35.247135,61.640217,36.913715,71.27605,37.95376,35.763172,36.095177,25.258947,36.19939,55.457634,29.18003,79.63842,30.127695,41.006092,26.920061,16.854044,27.163956,48.394028,56.762043,59.89445,74.20514,33.830997,73.69127,47.424133,68.797356,46.868935,83.207886
89,67.99397,39.933514,28.940392,38.75103,60.13197,38.826385,72.82496,40.029095,35.87756,38.74545,22.531635,39.858116,57.479805,30.322617,78.70815,32.17461,36.006138,28.096737,14.2303915,30.896147,48.23198,54.425312,61.844864,77.52176,33.44473,77.44928,47.857494,71.122925,48.246582,85.36386
90,67.67258,38.28183,29.632801,37.43042,61.28262,38.78862,74.23808,39.50419,36.524048,38.000393,22.160124,39.558163,56.476074,30.358124,80.56801,30.846724,35.834682,30.392612,13.597546,32.0344,47.301395,57.683537,61.99269,79.503494,34.180073,79.440994,47.809082,72.47055,48.457966,88.05452
91,64.327896,36.402702,31.318459,35.12846,60.414898,35.960724,71.55226,36.08395,36.918854,35.442974,26.269165,34.854786,57.838013,30.200583,76.460464,31.062841,42.26005,30.21517,17.644453,33.182552,50.508846,63.22154,63.58146,74.81379,32.476715,73.0343,47.872437,75.35449,47.80763,80.88158
92,67.464165,38.6436,29.635555,36.216686,61.47729,37.338913,73.71814,39.55636,35.714962,36.812862,24.41296,37.388527,56.53554,31.599236,79.22331,30.733213,39.254856,30.097456,17.947191,30.339766,47.66997,51.77025,62.936882,75.57731,32.69524,74.966484,47.756126,68.416,47.998203,84.994156
93,67.1599,36.98129,27.923542,33.526157,60.224537,36.694653,74.645584,39.9886,35.55041,34.99085,20.19431,34.119072,57.459007,26.873598,80.55397,32.896095,40.56755,24.81278,14.528369,27.27022,44.825012,51.12335,61.599735,72.26299,24.15958,70.03084,43.79274,65.05064,44.2615,80.43539
94,67.84924,36.18064,29.045528,36.059704,60.791542,37.462383,73.50241,37.832375,35.032158,35.946907,24.039476,35.97377,60.174194,28.227747,79.789764,25.831816,36.795376,28.43626,17.147263,25.312399,46.890114,50.17922,62.997032,71.25911,30.985327,69.69727,47.319073,66.278595,47.85089,79.13043
95,65.836464,35.574093,30.379894,34.906578,60.173523,35.93735,71.09597,36.44468,34.99934,35.542706,25.123745,36.145107,55.88604,28.382263,77.21455,28.894686,40.384716,26.416819,16.912012,27.16569,49.952812,52.765854,60.68228,70.4821,33.680244,70.24685,47.328217,65.18448,47.467396,81.38692
96,66.95452,39.49459,29.16074,38.8144,60.438694,39.676773,74.84104,40.041294,36.772198,39.41334,21.468803,40.206944,55.580017,27.577011,82.92523,31.338701,38.72082,27.645603,10.468276,30.995226,46.375988,55.616688,65.271935,79.104065,31.060074,79.66555,46.927643,70.456505,47.302273,90.11986
97,64.626656,37.126038,25.42506,40.232353,55.997276,37.964912,68.57896,37.32724,33.260612,39.587986,18.722162,40.529747,52.542423,28.670527,73.57048,29.594563,36.31953,29.205105,12.014326,34.90141,48.981728,61.15752,64.31609,72.40868,30.412569,74.75645,47.951538,71.29622,50.033054,81.477646
98,64.641594,36.071503,29.905706,34.085556,59.106213,35.361607,70.79639,36.79839,36.479103,35.722366,24.839893,34.777107,54.697906,28.48536,77.7725,31.561071,42.8077,26.423397,15.779685,29.593803,48.763947,55.130913,58.75874,76.78787,35.708824,75.97992,48.497627,71.95192,47.247627,85.91602
99,62.51295,40.319756,28.97618,35.66706,56.713383,38.806362,69.588295,41.054096,34.27868,36.0007,22.49772,34.95968,52.18358,30.920292,79.486145,35.632507,40.868534,28.112574,15.047043,26.431974,43.557564,59.00159,53.41084,79.39118,27.585716,75.69325,40.991455,74.24381,40.817677,87.44566
100,62.330666,37.314083,31.542793,39.021,57.76948,38.03608,67.99097,37.692146,37.506798,37.95684,26.277191,39.1222,55.202927,30.481836,73.81668,28.32478,40.646694,31.275562,20.822853,31.101385,48.602222,59.898685,65.78776,69.15632,35.08556,71.309975,49.96113,68.07686,50.870495,75.16015
101,66.77468,35.431435,31.230106,33.506542,59.071617,35.163445,69.9977,36.4089,36.84158,34.18017,24.899662,34.129215,57.856106,29.341656,75.831436,30.14313,41.100784,27.991106,20.567944,28.386322,48.8108,54.489395,55.57218,72.383514,33.66538,71.01184,46.077168,68.75645,46.062004,79.61546
102,66.28222,33.733402,29.02365,32.860954,60.94276,34.78725,71.974014,35.1539,34.635963,34.68991,22.79501,33.621502,59.21867,28.765532,79.79246,28.493567,39.57377,28.103945,15.654937,25.941196,47.176743,60.07648,59.799976,73.14511,29.82683,71.80306,45.426918,70.4324,44.987766,78.1424
103,66.62157,37.088688,29.059816,38.029922,59.213238,37.40637,72.82816,37.575882,35.57088,37.65715,20.884647,39.281185,57.22254,26.185247,79.1505,28.623457,37.57653,26.238228,12.566031,30.879145,51.028664,57.009018,65.50005,71.61302,30.21903,71.931816,49.33069,67.86906,50.204197,79.474846
104,68.0116,38.286934,30.168488,36.835693,60.57251,37.99399,74.59957,40.030014,36.59053,37.707428,24.47529,38.504025,57.61355,29.321674,79.675995,33.94393,38.838703,26.800764,18.25992,31.040987,46.413708,56.1431,63.43419,73.76488,30.977293,73.80237,47.317528,71.287155,46.547962,83.889534
105,64.55201,36.443764,30.18348,36.56118,60.16428,37.339405,71.18753,36.843784,35.97099,36.342415,24.971004,37.916775,54.16915,27.875767,78.60124,28.154634,39.139584,27.023748,17.071476,28.321337,44.460773,60.031353,62.244778,78.39403,30.898348,77.94194,44.5655,71.0927,44.909863,88.486115
106,66.4741,39.703995,29.689907,38.654755,61.472607,38.987724,73.033455,39.681057,35.578247,39.364273,24.211176,39.642044,55.4321,30.1289,81.45448,34.048454,41.585148,29.92277,14.078907,34.189342,48.123283,59.86204,61.583378,83.702835,34.59777,83.439674,48.981,76.0481,48.856434,93.1499
107,65.82422,38.14747,31.120525,37.908985,61.295246,38.20733,71.83556,39.535446,35.78108,38.130978,26.356651,39.349476,55.293644,28.086718,77.381256,29.63318,40.57779,27.87753,18.387615,30.12035,47.19492,61.89197,61.878258,70.31892,35.410862,69.92529,47.93146,65.25652,48.40623,78.043884
108,67.07904,38.076485,30.725754,39.195824,59.528683,38.35914,71.324265,38.509697,35.47439,38.094963,23.290855,39.893284,55.02708,29.510635,77.57036,30.386122,36.742146,29.410557,14.917856,32.156826,49.43439,56.003155,62.359596,76.66293,34.175358,76.16006,48.02151,72.32001,49.79759,86.10067
109,64.52827,37.84545,26.462753,39.636833,59.1707,37.793354,72.25012,38.747856,33.869274,38.36757,20.857498,41.054005,54.68301,31.536467,79.18011,30.038033,36.046772,32.16582,13.2160635,32.26925,46.399475,54.440254,61.67074,78.14732,34.90078,79.716415,47.346638,69.57494,48.98782,85.68959
110,62.602924,38.94751,28.071136,35.84602,58.26602,37.69627,69.55048,39.27375,33.899326,36.348362,21.63255,34.9802,52.750385,30.26359,77.2296,34.049564,40.9536,29.256964,14.965398,27.38278,43.72274,60.974094,53.748466,80.20734,29.007267,77.56192,41.542774,75.10889,41.866337,87.05395
111,68.29463,36.90131,28.004776,36.349255,61.4666,37.272675,73.6745,37.386192,34.113556,36.84211,22.070719,37.498085,59.673096,29.77521,79.562836,26.668966,36.24202,28.805737,16.163746,26.309702,47.41328,52.03011,63.621162,71.07145,31.115643,70.37663,48.803276,66.14641,48.874195,80.29991
112,62.186844,35.88585,29.405258,39.40922,57.262028,35.59671,68.47985,34.95275,36.25479,38.080193,23.961021,41.31638,54.976994,27.03064,73.5506,26.215391,36.859055,28.90737,19.345757,33.64799,47.275276,48.343384,64.51345,67.964165,36.305897,71.7807,49.819256,62.89435,50.50191,72.73855
113,65.49239,36.357155,29.768904,35.58053,59.727314,36.128613,70.573586,36.810734,36.110493,35.31376,24.835732,36.259,58.11877,28.781845,77.11089,28.08145,38.02364,27.323038,17.871077,26.783619,48.385235,50.582928,61.314285,69.30814,33.00176,68.52057,47.714973,63.963596,47.907696,75.96663
114,67.359825,36.53319,27.976425,35.59301,60.5013,36.13,72.60606,36.63698,35.03961,35.733402,23.33048,36.57462,55.66584,31.169086,80.81658,29.910225,37.477234,31.882149,14.623773,31.203114,46.256935,60.125225,59.116314,82.25621,37.15517,82.725784,47.21725,76.578674,47.433594,93.51183
115,68.81788,35.965725,28.679533,34.920223,61.103706,35.218204,75.00769,36.503178,34.536816,35.98888,21.60822,37.193317,55.734386,30.55446,82.67941,29.767927,40.274532,29.118876,15.3737955,30.003736,45.88988,53.299053,62.798607,76.612045,32.85906,76.971016,46.9929,73.857574,47.62821,86.37175
116,64.35089,36.25924,30.266739,37.411068,58.80646,36.687443,71.23024,36.210945,36.57466,37.38622,23.662186,36.938152,52.973236,29.74987,76.82047,29.482992,43.353355,29.151834,16.277802,29.154562,50.067036,57.474106,59.55096,78.864334,37.067345,79.43808,49.057053,73.7151,49.125813,87.25723
117,64.051506,36.161583,30.06532,35.578674,59.823895,35.406643,70.22037,36.69834,35.647415,36.563625,23.962692,36.468132,57.53775,28.107698,77.4808,29.559526,40.134373,28.218344,18.352343,31.124369,46.61079,53.38403,60.207863,73.10954,33.650925,74.13138,48.683342,66.484024,47.790306,83.284775
118,72.96891,30.486734,32.94882,36.14377,66.04425,32.519917,81.44106,32.01259,39.744797,33.70721,24.323893,35.113316,62.088196,19.353867,85.26587,20.955183,43.74754,23.880709,17.735971,27.964413,55.155308,52.492542,73.446655,75.5093,39.395126,77.128235,56.05762,68.76159,59.38064,82.32034
119,64.59149,38.352898,27.918156,40.314133,57.884434,38.693268,69.401085,38.93583,33.56355,39.79906,21.280483,42.29914,53.919067,31.503616,76.316185,30.643652,35.578274,32.345966,12.78375,34.637363,44.733902,49.93463,61.776276,76.23048,34.452362,77.381256,46.74519,67.25951,48.420116,84.687096
120,66.48826,39.091763,29.871601,38.212738,58.699883,38.285088,75.38379,41.255264,37.153027,37.331615,20.763409,40.513012,53.536873,31.852308,81.11868,31.408068,40.94884,30.435226,13.521142,29.925009,47.318092,52.102974,62.124615,76.20579,29.95401,74.93456,46.43967,72.752716,47.21184,85.74269
121,66.20292,39.43815,30.74369,38.3567,60.053295,40.543785,73.90256,41.067024,38.176617,39.78952,25.232555,39.188984,55.586052,30.304932,79.91581,30.412752,41.790085,30.466562,15.729785,28.93528,46.815548,58.607273,63.182922,78.686485,31.597725,78.17685,47.949223,72.75688,46.69629,88.519966
122,67.95925,36.644188,30.606724,33.73562,60.070415,36.438015,73.511894,37.594254,36.098454,34.350464,24.076828,32.8821,57.304825,30.91542,81.393234,33.188614,38.726482,27.880625,15.86548,25.779661,45.95849,56.938095,61.00316,75.56091,30.61059,72.99045,45.265625,73.81035,45.34948,83.172516
123,65.06951,35.911304,30.752987,36.84548,60.04487,36.36468,70.12193,36.257812,36.04177,37.628178,25.08536,38.101376,57.87185,30.14433,74.95315,28.20844,38.664032,30.609062,19.35354,32.802017,47.22749,55.848717,63.872753,71.19901,33.90491,72.11427,48.57572,71.0936,49.084595,80.009766
124,68.692444,38.34015,30.053062,38.109627,62.4176,39.05537,74.48262,39.40791,36.60445,39.006218,25.136395,38.942493,58.28721,30.76728,80.05235,27.884481,38.8929,30.542833,19.570213,28.708475,49.95065,53.803616,64.28684,74.53126,34.08566,71.724655,48.441845,68.835754,49.51424,78.78167
125,64.05799,36.515,30.596416,36.40965,59.95634,37.115353,69.99781,38.337822,36.211746,37.57578,26.426311,38.63429,55.16081,27.365437,76.69549,29.310724,39.97418,28.21473,19.184153,30.663624,46.645294,58.99847,61.291595,69.24932,35.647686,67.7827,47.76348,63.080326,47.90355,77.71532
126,65.19524,36.669254,30.784164,36.345665,60.29514,38.60673,70.53967,37.56575,35.739742,38.164944,25.044952,37.907383,53.761147,30.7185,78.28007,29.78219,39.75547,30.77844,17.758047,28.83623,46.926643,53.654724,62.515038,71.18824,33.42509,71.7356,47.045902,68.516495,48.30724,78.40728
127,68.73088,38.11849,30.623882,36.868576,61.240284,38.620274,74.483185,39.97435,36.55316,37.295387,23.529753,38.389107,58.580246,28.299297,79.497375,31.338844,36.88403,26.956503,16.254412,30.975004,48.12421,52.8066,63.188416,75.016975,33.11175,74.53465,48.465282,69.21904,48.363144,83.68723
128,64.992065,37.41085,30.48021,37.777313,61.215343,37.34382,72.4465,37.916737,35.639626,37.06803,26.654438,38.919735,55.793945,27.869297,78.356155,29.026917,41.07228,27.731773,19.639343,28.600061,46.8545,61.44345,62.913372,69.624504,34.903545,68.59047,48.474037,67.07026,48.941113,77.93058
129,66.169495,35.786484,29.973042,37.10755,59.818966,35.83106,70.99934,36.799232,36.354984,36.4127,24.98776,38.470196,56.05542,27.373777,78.741806,28.365568,38.97567,28.233328,15.88887,30.939463,47.5933,45.81706,62.40741,72.251724,34.969055,73.31138,48.016487,62.028366,49.062237,78.63492
130,71.75919,32.174946,24.101515,31.935072,61.323444,33.41204,77.5555,33.623306,32.734722,34.731495,17.08572,34.016083,55.550415,28.140312,85.927246,26.82641,35.56238,26.609991,8.14069,27.071033,44.382767,61.075047,63.697002,81.262764,29.499695,82.2427,46.053993,79.657486,46.22143,90.62188
131,66.05742,38.53801,26.97625,37.621277,59.804157,39.796753,72.985535,40.715775,33.07668,39.3522,20.379982,38.706326,55.239132,30.980839,82.10608,32.53616,37.741806,30.76828,11.5544615,29.721853,46.672554,67.599556,63.048298,84.43345,28.886934,84.06581,45.271317,78.26725,45.962337,96.03327
132,66.084305,38.347397,30.785748,40.016846,60.69436,39.76989,74.102165,39.669304,37.225483,40.91794,23.912739,42.4359,55.712685,30.42123,77.47297,30.537498,36.993656,30.870556,17.81704,33.74808,48.940414,54.550312,66.926636,77.56265,32.637527,79.415855,48.42849,73.364136,50.12253,83.60677
133,66.411156,35.41242,28.160282,40.82644,60.895344,36.63045,73.02935,35.122063,32.15404,39.550804,18.806711,42.751053,54.742775,28.102825,77.73229,25.230005,37.03376,29.562778,10.076271,32.92987,53.254547,56.716274,66.95038,75.850624,34.301178,79.12277,52.34885,74.72333,54.365192,85.58542
134,66.37962,37.65423,28.008524,36.36742,58.61558,38.63664,72.300804,39.1967,36.14606,37.363308,23.063189,37.969707,59.55213,33.548317,75.08849,29.191336,37.766712,32.34701,18.43616,27.359282,48.986282,57.78191,60.310043,75.99949,32.21628,75.29866,47.84115,71.79884,48.716347,82.75853
135,64.682,34.547386,30.285255,32.811676,58.31036,35.65429,68.23471,36.35616,35.310123,33.74092,24.399357,33.132328,57.864967,29.064863,74.293724,30.082085,38.8043,27.18478,20.015572,26.7655,47.350155,53.194237,56.582134,69.03794,32.723904,66.38342,45.76192,63.47458,44.58351,77.60239
136,66.65248,38.68009,25.585453,41.712536,59.65214,39.29965,74.33232,39.305374,33.525185,40.85767,19.967823,42.591328,54.180496,31.68172,80.161835,29.642242,36.090576,33.17118,12.961064,33.872227,44.555115,52.375698,63.391136,79.863235,34.709885,81.98766,47.039165,70.50938,48.53847,87.922745
137,65.77291,36.083824,32.532608,37.550266,59.991917,36.66373,71.91822,36.49054,37.251217,37.471325,26.809172,39.38146,55.293278,29.79808,75.69326,27.659864,38.799793,31.58335,18.206278,34.33624,49.662636,55.653828,63.691746,73.12371,37.68997,73.52307,49.06665,71.092865,52.124355,79.174866
138,69.743,32.980846,28.570658,36.407356,63.068653,33.40747,76.36083,34.35912,36.31491,34.7972,23.658203,37.58944,59.0746,21.208843,83.15408,24.070818,39.82771,24.195253,13.923904,30.400555,50.704723,48.203926,69.345436,72.68502,38.088753,73.23634,51.211796,65.14058,53.908726,84.61454
139,64.60899,36.47522,30.088573,36.11486,60.79838,37.223335,69.1817,36.758083,34.88314,36.525898,26.001623,37.183033,55.416374,28.465298,76.650894,29.044626,39.57122,29.158718,18.544735,29.254755,48.94615,49.749283,63.10971,71.29296,35.955338,70.76073,48.904,65.49031,49.180393,78.06613
140,67.069984,38.81908,30.182905,37.211723,63.11075,39.32953,75.05314,41.55402,36.366077,37.51399,25.969181,38.022434,57.89183,29.522627,80.02928,32.34059,39.286858,28.592916,19.57371,29.32242,43.586,63.686794,63.503963,74.72875,36.550972,73.00491,48.35935,71.33188,48.11155,81.262985
141,65.56713,41.073883,28.62313,42.20945,59.11039,42.258873,74.33654,41.734467,35.786053,43.36456,22.081547,43.60635,55.97135,32.64627,79.71143,31.167149,36.87553,31.86513,13.707181,36.443027,48.204563,54.682957,68.62085,78.41148,31.75986,80.0085,48.833046,71.86245,49.311096,84.82162
142,66.07188,37.466198,30.276693,35.858322,60.176453,37.367863,71.93682,37.67816,37.68706,36.5681,25.474178,36.114887,57.714867,29.866648,78.66637,28.64941,41.136547,29.190786,19.875946,27.305632,47.5452,50.735565,61.506027,71.82662,33.113033,70.60914,47.30847,65.538284,46.736893,78.10497
143,67.592354,36.950493,30.930182,37.21836,62.646175,36.91479,72.7235,36.98294,37.344997,37.261105,25.194622,37.21298,59.802895,30.52015,77.97036,28.400747,41.324894,30.520359,19.210043,31.50258,49.508575,60.095985,63.83732,72.87726,35.056274,72.59707,50.10746,72.83241,48.969116,80.87953
144,67.004875,38.263725,29.519722,38.750618,60.201008,38.89297,72.64252,39.642582,35.729248,39.42153,24.000824,38.558727,56.840256,32.30547,79.63075,31.940882,36.72208,32.24798,16.071974,31.104734,46.750343,60.147015,61.758366,77.78714,34.052788,79.55768,47.165985,77.60462,48.97887,83.78701
145,64.383736,37.062603,31.997145,36.909756,59.87972,36.912815,71.11445,37.961273,37.366932,36.93635,25.473297,36.51871,53.751434,29.73205,77.3364,32.14234,43.95073,28.618792,19.209042,29.275408,47.397484,54.87211,57.74847,75.47958,37.477066,75.76467,47.849384,69.9151,47.166885,83.3992
146,65.481155,36.22653,29.802101,36.662987,60.883358,36.048836,72.0304,36.277527,36.486847,36.93015,23.740593,36.798397,57.64686,29.662937,76.08792,27.886087,39.933823,30.15648,18.315672,32.185448,47.37675,59.915012,64.04155,71.58829,33.30731,71.92335,48.576424,72.95603,49.09277,80.54914
147,65.61375,37.683582,25.854103,41.056664,58.568592,37.78929,74.009,38.017723,32.35792,39.710445,18.430964,41.43962,53.660027,30.699965,80.61533,29.923014,35.697815,31.561241,9.525905,32.910374,44.55211,50.191704,63.01348,78.87047,33.18778,81.72515,46.05803,69.40169,48.047764,89.237335
148,66.4032,37.68956,29.23947,37.803875,60.73454,38.457706,71.52097,39.545593,34.86638,37.682037,24.221025,39.39547,55.41858,32.93084,78.6668,31.043222,38.678043,31.092283,17.421827,30.447672,47.200134,53.63292,62.86552,75.686035,33.735764,75.95213,47.418507,70.8878,48.180885,84.73404
149,67.95449,37.371387,30.011347,34.944187,61.65827,39.07733,73.63554,38.383217,36.078125,36.88268,23.142925,36.204258,57.197258,28.820747,82.15861,31.82857,39.363895,28.713934,14.844728,27.266745,48.01226,52.151417,63.041134,78.69842,32.0205,76.845566,46.05802,70.303635,47.49177,85.16269
150,67.66087,36.668987,26.276253,38.00502,59.66395,37.653748,74.476105,37.98768,33.267574,37.77833,20.336517,40.134125,59.500984,28.5155,80.73667,31.054153,36.21402,28.278532,12.749616,31.76425,50.129322,57.332954,64.83593,74.277,29.746096,75.942474,48.947586,72.15334,50.32786,85.761475
151,65.26373,38.4448,28.682537,38.364433,59.253002,40.45712,71.77528,41.011673,35.05532,40.640034,21.457647,41.205135,55.63327,31.522137,78.08038,31.818113,35.907513,32.065002,13.727093,31.914705,46.625027,56.0831,62.266148,78.80493,31.369438,79.03902,45.835175,73.49331,46.988495,84.00505
152,68.094604,37.22519,28.360752,35.221355,61.338413,37.350708,76.50357,38.79301,35.033997,35.46033,20.215252,35.286182,56.79271,28.686527,83.03858,35.307465,37.864956,28.617243,12.111981,28.06383,48.1397,53.98517,64.73134,79.1921,27.016785,78.3825,46.14093,76.55348,45.118828,88.866425
153,68.01601,36.28956,30.101841,32.851906,61.270226,36.54015,73.07775,37.958813,35.707584,34.32562,22.76205,32.82736,59.94442,28.766766,80.29213,30.938948,40.45045,27.05223,17.84884,26.256838,46.664146,58.332973,60.26023,75.69051,31.064995,73.313156,45.349663,70.9782,46.313892,81.93545
